forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-05-20,2026-05-19,4629.35,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,11,6,4650.95,4604.82,21.59999999999945,24.53000000000065,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,27.8700000000008,27.8700000000008,9,1,9,OVER_20,False,False,False,False,False,11,16,6,UPPER_MID,INNER_6_PLUS,OVER_20,27.8700000000008,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-20,2026-05-19,4650.95,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,12,5,4672.56,4629.35,21.610000000000586,21.59999999999945,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,49.470000000000255,49.470000000000255,9,1,9,OVER_20,False,False,False,False,False,12,16,5,UPPER_MID,EDGE_4_5,OVER_20,49.470000000000255,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-20,2026-05-19,4672.56,persisted,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,13,4,4695.5,4650.95,22.9399999999996,21.610000000000586,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,71.08000000000084,71.08000000000084,9,1,9,OVER_20,False,False,False,False,False,13,16,4,UPPER_MID,EDGE_4_5,OVER_20,71.08000000000084,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-05-20,2026-05-19,4695.5,extension,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,14,3,4718.44,4672.56,22.9399999999996,22.9399999999996,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,94.02000000000044,94.02000000000044,9,1,9,OVER_20,False,False,False,False,False,14,16,3,UPPER_EDGE,EDGE_2_3,OVER_20,94.02000000000044,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-20,2026-05-19,4718.44,extension,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,15,2,4741.38,4695.5,22.94000000000051,22.9399999999996,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,116.96000000000004,116.96000000000004,9,1,9,OVER_20,False,False,False,False,False,15,16,2,UPPER_EDGE,EDGE_2_3,OVER_20,116.96000000000004,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-20,2026-05-19,4741.38,extension,22.94000000000051,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,16,1,,4718.44,,22.94000000000051,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4601.48,139.90000000000057,139.90000000000057,9,1,9,OVER_20,False,False,False,False,False,16,16,1,UPPER_EDGE,EDGE_1,OVER_20,139.90000000000057,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-05-21,2026-05-20,4352.825,extension,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,1,15,4375.21,,22.38500000000022,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4418.2,65.375,-65.375,1,10,10,OVER_20,False,False,False,False,False,1,15,15,LOWER_EDGE,EDGE_1,OVER_20,65.375,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-21,2026-05-20,4375.21,extension,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,2,14,4397.595,4352.825,22.38500000000022,22.38500000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4418.2,42.98999999999978,-42.98999999999978,1,10,10,OVER_20,False,False,False,False,False,2,15,14,LOWER_EDGE,EDGE_2_3,OVER_20,42.98999999999978,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-21,2026-05-20,4397.595,extension,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,3,13,4419.98,4375.21,22.38499999999931,22.38500000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4418.2,20.604999999999563,-20.604999999999563,1,10,10,OVER_20,False,False,False,False,False,3,15,13,LOWER_EDGE,EDGE_2_3,OVER_20,20.604999999999563,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-05-21,2026-05-20,4419.98,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,4,12,4439.45,4397.595,19.47000000000025,22.38499999999931,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4418.2,1.7799999999997451,1.7799999999997451,1,10,10,WITHIN_3,False,True,True,True,True,4,15,12,LOWER_MID,EDGE_4_5,WITHIN_3,1.7799999999997451,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-21,2026-05-20,4439.45,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,5,11,4460.0,4419.98,20.550000000000185,19.47000000000025,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4457.38,17.93000000000029,-17.93000000000029,2,9,10,WITHIN_20,False,False,False,False,True,5,15,11,LOWER_MID,EDGE_4_5,WITHIN_20,17.93000000000029,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-05-21,2026-05-20,4460.0,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,6,10,4485.59,4439.45,25.590000000000146,20.550000000000185,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4457.38,2.619999999999891,2.619999999999891,2,9,10,WITHIN_3,False,True,True,True,True,6,15,10,LOWER_MID,INNER_6_PLUS,WITHIN_3,2.619999999999891,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-05-21,2026-05-20,4485.59,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,7,9,4504.6,4460.0,19.01000000000022,25.590000000000146,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4493.34,7.75,-7.75,3,8,10,WITHIN_10,False,False,False,True,True,7,15,9,CENTER,INNER_6_PLUS,WITHIN_10,7.75,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-05-21,2026-05-20,4504.6,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,8,8,4527.64,4485.59,23.039999999999964,19.01000000000022,23,True,2026-05-21 13:00:00,12.0,FROM_ABOVE,False,,True,False,False,2026-05-21 14:00:00,13.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4493.34,11.260000000000218,11.260000000000218,3,8,10,WITHIN_20,False,False,False,False,True,8,15,8,CENTER,INNER_6_PLUS,WITHIN_20,11.260000000000218,0,0,0.08211542383250629,0.06838420229760044,8.21154238325063,6.838420229760043,0.013731221534905858,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,39,26
2026-05-21,2026-05-20,4527.64,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,9,7,4554.71,4504.6,27.06999999999971,23.039999999999964,23,True,2026-05-21 06:00:00,5.0,FROM_ABOVE,False,,True,False,False,2026-05-21 07:00:00,6.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4524.06,3.5799999999999272,3.5799999999999272,4,7,10,WITHIN_5,False,False,True,True,True,9,15,7,CENTER,INNER_6_PLUS,WITHIN_5,3.5799999999999272,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-05-21,2026-05-20,4554.71,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,10,6,4577.14,4527.64,22.43000000000029,27.06999999999971,23,True,2026-05-21 03:00:00,2.0,FROM_BELOW,False,,False,True,False,2026-05-21 04:00:00,3.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4554.33,0.3800000000001091,0.3800000000001091,5,6,10,WITHIN_1,True,True,True,True,True,10,15,6,UPPER_MID,INNER_6_PLUS,WITHIN_1,0.3800000000001091,1,0,0.9099874982636477,0.06987081539102653,90.99874982636477,6.987081539102653,0.8401166828726211,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_1,38,32
2026-05-21,2026-05-20,4577.14,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,11,5,4599.48,4554.71,22.33999999999924,22.43000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4582.07,4.9299999999993815,-4.9299999999993815,6,5,10,WITHIN_5,False,False,True,True,True,11,15,5,UPPER_MID,EDGE_4_5,WITHIN_5,4.9299999999993815,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-05-21,2026-05-20,4599.48,persisted,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,12,4,4621.865,4577.14,22.38500000000022,22.33999999999924,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4608.29,8.8100000000004,-8.8100000000004,7,4,10,WITHIN_10,False,False,False,True,True,12,15,4,UPPER_MID,EDGE_4_5,WITHIN_10,8.8100000000004,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-05-21,2026-05-20,4621.865,extension,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,13,3,4644.25,4599.48,22.38500000000022,22.38500000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4608.29,13.574999999999818,13.574999999999818,7,4,10,WITHIN_20,False,False,False,False,True,13,15,3,UPPER_EDGE,EDGE_2_3,WITHIN_20,13.574999999999818,0,0,0.08975406790994873,0.07474552344156327,8.975406790994873,7.474552344156327,0.015008544468385468,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,35,28
2026-05-21,2026-05-20,4644.25,extension,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,14,2,4666.635,4621.865,22.38500000000022,22.38500000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4638.67,5.579999999999927,5.579999999999927,8,3,10,WITHIN_10,False,False,False,True,True,14,15,2,UPPER_EDGE,EDGE_2_3,WITHIN_10,5.579999999999927,1,0,0.8990103639055559,0.07839164653627366,89.90103639055559,7.839164653627366,0.8206187173692823,SURVIVAL_CORE,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,33,27
2026-05-21,2026-05-20,4666.635,extension,22.384999999999764,-2.0,1,9,15,FIXED_MINUS_2_FORECAST,15,1,,4644.25,,22.38500000000022,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4666.94,0.3049999999993815,-0.3049999999993815,9,2,10,WITHIN_1,True,True,True,True,True,15,15,1,UPPER_EDGE,EDGE_1,WITHIN_1,0.3049999999993815,1,0,0.20387115363429123,0.7008330437877645,20.387115363429125,70.08330437877645,-0.49696189015347325,SURVIVAL_REJECT,3,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY,369,123
