target_level_date,candidate_method,candidate_template_key,candidate_anchor_sequence,candidate_family_sequence,prior_date_count,candidate_median_distance,candidate_avg_pct_within_3,candidate_avg_pct_within_5,candidate_score,example_dates
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_0623c9c3,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,1,0.07875,100.0,100.0,91.053125,2025-10-15
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8826e23c,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_mid | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,1,0.7575,100.0,100.0,89.35625,2026-01-01
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_368beb44,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_2_25pct | L6=red_box_quarter::red_box_1_75pct | L7=green_box_midline::green_mid_1,L4=prior_hlc | L5=green_box_quarter | L6=red_box_quarter | L7=green_box_midline,1,0.76375,100.0,100.0,89.340625,2026-06-19
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_5eac08cf,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_hlc::previous_pivot_hlc3 | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=red_box_midline | L6=prior_hlc | L7=red_box_edge,1,0.774583,100.0,100.0,89.313542,2026-03-10
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_9b23747f,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,1,0.77625,100.0,100.0,89.309375,2025-10-10
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,1,0.77625,100.0,100.0,89.309375,2025-10-10
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_9b23747f,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,1,0.77625,100.0,100.0,89.309375,2025-10-10
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a69306ca,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=prior_range_fraction,1,0.815,100.0,100.0,89.2125,2026-03-11
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_5a3ac3c6,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_quarter::green_box_2_25pct | L6=green_box_edge::green_edge_1 | L7=green_box_quarter::green_box_1_75pct,L4=prior_range_fraction | L5=green_box_quarter | L6=green_box_edge | L7=green_box_quarter,1,0.8375,100.0,100.0,89.15625,2026-01-23
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_f4dae8fc,L4=prior_hlc::previous_high | L5=red_box_edge::red_edge_1 | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_4_25pct,L4=prior_hlc | L5=red_box_edge | L6=red_box_edge | L7=red_box_quarter,1,0.87375,100.0,100.0,89.065625,2025-11-28
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7520dc4b,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_mid | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=prior_hlc | L7=prior_hlc,1,0.888125,100.0,100.0,89.029687,2026-05-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_f728ba63,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_edge::red_edge_2 | L7=red_box_quarter::red_box_3_75pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,1,0.934635,100.0,100.0,88.913412,2025-11-12
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_38f13557,L4=prior_range_fraction::prev_range_0.666667 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,1,0.940826,100.0,100.0,88.897935,2025-12-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_68db2391,L4=prior_range_fraction::prev_range_0.382 | L5=prior_hlc::previous_close | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=prior_hlc | L7=red_box_edge,1,0.96,100.0,100.0,88.85,2026-03-13
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_b4025596,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1,0.98625,100.0,100.0,88.784375,2025-11-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_b4025596,L4=green_box_edge::green_edge_1 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=green_box_edge | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1,0.98625,100.0,100.0,88.784375,2025-11-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_07dd90f8,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,1,0.990625,100.0,100.0,88.773438,2025-11-10
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_c2bf36db,L4=green_box_quarter::green_box_3_25pct | L5=green_box_quarter::green_box_2_75pct | L6=red_box_quarter::red_box_1_25pct | L7=prior_range_fraction::prev_range_0.382,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_quarter | L7=prior_range_fraction,1,1.02,100.0,100.0,88.7,2026-04-24
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_174616e6,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.25 | L6=prior_hlc::previous_low | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,1,1.06625,100.0,100.0,88.584375,2025-12-19
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_ff2aa17b,L4=prior_range_fraction::prev_range_0.618 | L5=red_box_edge::red_edge_1 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=red_box_edge | L6=red_box_midline | L7=red_box_edge,1,1.07625,100.0,100.0,88.559375,2026-01-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_366f41b2,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_75pct,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_quarter,1,1.090625,100.0,100.0,88.523438,2025-11-27
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_25dbc496,L4=prior_hlc::previous_pivot_hlc3 | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,1,1.102083,100.0,100.0,88.494793,2025-10-06
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3019b2f1,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.25 | L7=prior_hlc::previous_low,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=prior_hlc,1,1.12,100.0,100.0,88.45,2025-10-09
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_74229b1f,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_edge::green_edge_1 | L6=red_box_edge::red_edge_1 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=green_box_edge | L6=red_box_edge | L7=prior_range_fraction,1,1.125625,100.0,100.0,88.435937,2026-06-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7f9f408b,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_1_75pct | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=prior_hlc | L6=red_box_quarter | L7=red_box_edge,1,1.195,100.0,100.0,88.2625,2025-10-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e82c906f,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_mid | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=prior_range_fraction | L5=prior_hlc | L6=red_box_quarter | L7=prior_hlc,1,1.22,100.0,100.0,88.2,2026-03-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_574ee998,L4=prior_range_fraction::prev_range_0.75 | L5=red_box_quarter::red_box_1_75pct | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=prior_range_fraction | L7=green_box_quarter,1,1.239375,100.0,100.0,88.151562,2026-01-22
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_5c792118,L4=red_box_quarter::red_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=red_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,1,1.245,100.0,100.0,88.1375,2025-12-02
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_8c713211,L4=green_box_midline::green_mid_2 | L5=red_box_quarter::red_box_1_25pct | L6=prior_hlc::previous_mid | L7=green_box_quarter::green_box_1_25pct,L4=green_box_midline | L5=red_box_quarter | L6=prior_hlc | L7=green_box_quarter,1,1.268125,100.0,100.0,88.079688,2026-01-20
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_466b3113,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,1,1.315,100.0,100.0,87.9625,2026-04-30
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_466b3113,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,1,1.315,100.0,100.0,87.9625,2026-04-30
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_466b3113,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_edge | L5=prior_range_fraction | L6=prior_hlc | L7=prior_range_fraction,1,1.315,100.0,100.0,87.9625,2026-04-30
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_766b99be,L4=green_box_quarter::green_box_3_25pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_quarter,1,1.3625,100.0,100.0,87.84375,2026-05-11
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3bf93a44,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_mid | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_quarter,1,1.41375,100.0,100.0,87.715625,2026-06-29
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_10595982,L4=red_box_quarter::red_box_1_75pct | L5=prior_hlc::previous_low | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=red_box_quarter | L5=prior_hlc | L6=red_box_edge | L7=red_box_midline,1,1.418125,100.0,100.0,87.704688,2026-06-04
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_10595982,L4=red_box_quarter::red_box_1_75pct | L5=prior_hlc::previous_low | L6=red_box_edge::red_edge_2 | L7=red_box_midline::red_mid_3,L4=red_box_quarter | L5=prior_hlc | L6=red_box_edge | L7=red_box_midline,1,1.418125,100.0,100.0,87.704688,2026-06-04
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_e8010f22,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,1,1.473302,100.0,100.0,87.566745,2026-06-11
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_c11e980f,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.875 | L6=green_box_quarter::green_box_1_75pct | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=prior_range_fraction | L6=green_box_quarter | L7=green_box_quarter,1,1.5175,100.0,100.0,87.45625,2026-06-09
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_6381f5b5,L4=green_box_quarter::green_box_1_75pct | L5=prior_range_fraction::prev_range_0.25 | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_quarter,1,1.6075,100.0,100.0,87.23125,2025-12-16
2026-06-30,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_02898863,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,1,1.64004,100.0,100.0,87.1499,2026-03-16
2026-06-30,REGIME_RANGE_CLOSE,P_focus_exact_02898863,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,1,1.64004,100.0,100.0,87.1499,2026-03-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_02898863,L4=prior_range_fraction::prev_range_0.618 | L5=prior_range_fraction::prev_range_0.382 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_range_fraction | L6=green_box_quarter | L7=red_box_quarter,1,1.64004,100.0,100.0,87.1499,2026-03-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_87a46628,L4=green_box_midline::green_mid_3 | L5=green_box_quarter::green_box_2_75pct | L6=prior_hlc::previous_close | L7=red_box_midline::red_mid_2,L4=green_box_midline | L5=green_box_quarter | L6=prior_hlc | L7=red_box_midline,1,1.66,100.0,100.0,87.1,2026-05-06
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2cdae2f7,L4=prior_range_fraction::prev_range_0.875 | L5=prior_hlc::previous_mid | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_range_fraction | L5=prior_hlc | L6=red_box_quarter | L7=red_box_quarter,1,1.68125,100.0,100.0,87.046875,2025-12-10
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_2b433875,L4=prior_hlc::previous_high | L5=prior_range_fraction::prev_range_0.666667 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_quarter::red_box_2_25pct,L4=prior_hlc | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,1,1.71674,100.0,100.0,86.95815,2025-12-03
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_72c8c0f8,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_low | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=red_box_edge,1,1.8275,100.0,100.0,86.68125,2025-11-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_b85baf29,L4=prior_range_fraction::prev_range_0.666667 | L5=prior_hlc::previous_pivot_hlc3 | L6=green_box_quarter::green_box_1_25pct | L7=red_box_edge::red_edge_2,L4=prior_range_fraction | L5=prior_hlc | L6=green_box_quarter | L7=red_box_edge,1,1.89375,100.0,100.0,86.515625,2026-04-22
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_17518825,L4=green_box_quarter::green_box_2_25pct | L5=prior_hlc::previous_mid | L6=red_box_quarter::red_box_2_25pct | L7=red_box_quarter::red_box_2_75pct,L4=green_box_quarter | L5=prior_hlc | L6=red_box_quarter | L7=red_box_quarter,1,1.92,100.0,100.0,86.45,2026-03-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a72b6ad4,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.618 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=green_box_midline | L5=prior_range_fraction | L6=red_box_quarter | L7=red_box_edge,1,2.13625,100.0,100.0,85.909375,2026-05-26
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_9828a962,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,1,2.380027,100.0,100.0,85.299932,2025-10-21
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_69ea2667,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=green_box_midline | L5=prior_range_fraction | L6=prior_range_fraction | L7=prior_range_fraction,1,2.38954,100.0,100.0,85.27615,2026-06-05
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_10f7130a,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_quarter,2,1.15875,87.5,100.0,84.353125,2025-11-04; 2026-04-08
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3d07640f,L4=prior_range_fraction::prev_range_0.75 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,1,0.625625,75.0,100.0,79.185937,2026-01-16
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_27926d41,L4=prior_hlc::previous_high | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_2_25pct | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=prior_hlc | L6=red_box_quarter | L7=red_box_edge,1,0.715,75.0,100.0,78.9625,2025-11-21
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a370dcaf,L4=prior_range_fraction::prev_range_0.875 | L5=red_box_midline::red_mid_1 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=prior_range_fraction | L5=red_box_midline | L6=prior_range_fraction | L7=prior_range_fraction,1,0.77843,75.0,100.0,78.803925,2026-01-19
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_a0b42371,L4=green_box_quarter::green_box_2_25pct | L5=prior_hlc::previous_close | L6=prior_range_fraction::prev_range_0.382 | L7=green_box_quarter::green_box_1_25pct,L4=green_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,1,0.856875,75.0,100.0,78.607812,2026-03-31
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_4d9ed384,L4=prior_hlc::previous_high | L5=red_box_quarter::red_box_1_25pct | L6=prior_range_fraction::prev_range_0.666667 | L7=prior_hlc::previous_mid,L4=prior_hlc | L5=red_box_quarter | L6=prior_range_fraction | L7=prior_hlc,1,0.97375,75.0,100.0,78.315625,2026-01-06
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_1f04f224,L4=green_box_midline::green_mid_2 | L5=prior_range_fraction::prev_range_0.618 | L6=green_box_midline::green_mid_1 | L7=prior_hlc::previous_low,L4=green_box_midline | L5=prior_range_fraction | L6=green_box_midline | L7=prior_hlc,1,1.14725,75.0,100.0,77.881875,2025-11-18
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_65aae0fb,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=green_box_midline | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,1,1.256875,75.0,100.0,77.607812,2025-10-14
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_7980af7d,L4=red_box_quarter::red_box_1_75pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_quarter::red_box_2_25pct | L7=prior_hlc::previous_low,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_quarter | L7=prior_hlc,1,1.282521,75.0,100.0,77.543698,2026-05-20
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_f09be78d,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.333333 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_quarter,1,1.34875,75.0,100.0,77.378125,2026-06-17
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_3565ec2a,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_hlc::previous_mid | L7=green_box_midline::green_mid_1,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_hlc | L7=green_box_midline,1,1.35125,75.0,100.0,77.371875,2026-05-07
2026-06-30,HISTORICAL_GLOBAL,P_focus_exact_bdc89fd3,L4=prior_range_fraction::prev_range_0.875 | L5=green_box_edge::green_edge_1 | L6=prior_hlc::previous_close | L7=green_box_quarter::green_box_1_25pct,L4=prior_range_fraction | L5=green_box_edge | L6=prior_hlc | L7=green_box_quarter,1,1.376875,75.0,100.0,77.307812,2026-01-08
