level_date,level_name,prediction_method,predicted_template_key,predicted_anchor_family,predicted_anchor_name,reconstructed_level,actual_published_level,signed_reconstruction_error,abs_reconstruction_error,reconstruction_within_3,reconstruction_within_5,reconstruction_available
2025-10-10,L6,REGIME_RANGE_ONLY,P_focus_exact_3019b2f1,prior_range_fraction,prev_range_0.25,3973.1275,3961.97,-11.1575,11.1575,False,False,True
2025-10-10,L7,REGIME_RANGE_ONLY,P_focus_exact_3019b2f1,prior_hlc,previous_low,3944.84,3943.24,-1.6,1.6,True,True,True
2025-10-13,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6e7bde63,prior_range_fraction,prev_range_0.75,4003.8475,4010.88,7.0325,7.0325,False,False,True
2025-10-13,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6e7bde63,prior_hlc,previous_pivot_hlc3,3994.056667,3994.06,0.003333,0.003333,True,True,True
2025-10-13,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6e7bde63,green_box_midline,green_mid_1,3973.4025,3974.97,1.5675,1.5675,True,True,True
2025-10-13,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_6e7bde63,red_box_quarter,red_box_2_25pct,3956.63875,3956.47,-0.16875,0.16875,True,True,True
2025-10-14,L4,REGIME_CLOSE_ONLY,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4098.13625,4108.96,10.82375,10.82375,False,False,True
2025-10-14,L5,REGIME_CLOSE_ONLY,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4074.46,4093.64,19.18,19.18,False,False,True
2025-10-14,L6,REGIME_CLOSE_ONLY,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4042.19874,4078.18,35.98126,35.98126,False,False,True
2025-10-14,L7,REGIME_CLOSE_ONLY,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4011.08375,4061.81,50.72625,50.72625,False,False,True
2025-10-15,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_09b9a4fa,prior_hlc,previous_close,4142.14,4150.06,7.92,7.92,False,False,True
2025-10-15,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_09b9a4fa,green_box_quarter,green_box_1_25pct,4105.3525,4135.03,29.6775,29.6775,False,False,True
2025-10-15,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_09b9a4fa,red_box_midline,red_mid_2,4090.265,4119.47,29.205,29.205,False,False,True
2025-10-15,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_09b9a4fa,red_box_edge,red_edge_2,4060.44,4105.05,44.61,44.61,False,False,True
2025-10-16,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4204.8775,4201.69,-3.1875,3.1875,False,True,True
2025-10-16,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4189.07,4189.9,0.83,0.83,True,True,True
2025-10-16,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4170.40028,4177.27,6.86972,6.86972,False,False,True
2025-10-16,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4150.4725,4162.99,12.5175,12.5175,False,False,True
2025-10-17,L4,REGIME_RANGE_CLOSE,P_focus_exact_65aae0fb,green_box_midline,green_mid_2,4320.4125,4305.21,-15.2025,15.2025,False,False,True
2025-10-17,L5,REGIME_RANGE_CLOSE,P_focus_exact_65aae0fb,green_box_quarter,green_box_2_25pct,4300.32875,4289.52,-10.80875,10.80875,False,False,True
2025-10-17,L6,REGIME_RANGE_CLOSE,P_focus_exact_65aae0fb,red_box_midline,red_mid_1,4290.4125,4275.71,-14.7025,14.7025,False,False,True
2025-10-17,L7,REGIME_RANGE_CLOSE,P_focus_exact_65aae0fb,red_box_quarter,red_box_1_75pct,4270.32875,4263.05,-7.27875,7.27875,False,False,True
2025-10-20,L4,REGIME_RANGE_ONLY,P_focus_exact_65aae0fb,green_box_midline,green_mid_2,4353.7725,4286.39,-67.3825,67.3825,False,False,True
2025-10-20,L5,REGIME_RANGE_ONLY,P_focus_exact_65aae0fb,green_box_quarter,green_box_2_25pct,4325.85875,4249.57,-76.28875,76.28875,False,False,True
2025-10-20,L6,REGIME_RANGE_ONLY,P_focus_exact_65aae0fb,red_box_midline,red_mid_1,4323.7725,4218.98,-104.7925,104.7925,False,False,True
2025-10-20,L7,REGIME_RANGE_ONLY,P_focus_exact_65aae0fb,red_box_quarter,red_box_1_75pct,4295.85875,4188.96,-106.89875,106.89875,False,False,True
2025-10-21,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e39b2b26,green_box_quarter,green_box_2_25pct,4339.28,4336.24,-3.04,3.04,False,True,True
2025-10-21,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e39b2b26,red_box_midline,red_mid_1,4333.31,4302.55,-30.76,30.76,False,False,True
2025-10-21,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e39b2b26,green_box_edge,green_edge_1,4315.25,4275.67,-39.58,39.58,False,False,True
2025-10-21,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_e39b2b26,prior_hlc,previous_mid,4300.25,4241.47,-58.78,58.78,False,False,True
2025-10-22,L4,REGIME_CLOSE_ONLY,P_focus_exact_9b23747f,green_box_quarter,green_box_1_75pct,4203.52875,4243.57,40.04125,40.04125,False,False,True
2025-10-22,L5,REGIME_CLOSE_ONLY,P_focus_exact_9b23747f,green_box_midline,green_mid_1,4163.1525,4216.07,52.9175,52.9175,False,False,True
2025-10-22,L6,REGIME_CLOSE_ONLY,P_focus_exact_9b23747f,green_box_quarter,green_box_1_25pct,4122.77625,4182.91,60.13375,60.13375,False,False,True
2025-10-22,L7,REGIME_CLOSE_ONLY,P_focus_exact_9b23747f,prior_hlc,previous_low,4082.4,4144.81,62.41,62.41,False,False,True
2025-10-23,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,prior_hlc,previous_mid,4082.975,4177.89,94.915,94.915,False,False,True
2025-10-23,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,prior_range_fraction,prev_range_0.333333,4056.869948,4147.32,90.450052,90.450052,False,False,True
2025-10-23,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,green_box_quarter,green_box_1_25pct,4027.98875,4104.93,76.94125,76.94125,False,False,True
2025-10-23,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,prior_hlc,previous_low,4004.66,4068.85,64.19,64.19,False,False,True
2025-10-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4139.91125,4171.67,31.75875,31.75875,False,False,True
2025-10-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4115.61,4135.65,20.04,20.04,False,False,True
2025-10-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4099.96666,4099.72,-0.24666,0.24666,True,True,True
2025-10-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4077.18875,4061.44,-15.74875,15.74875,False,False,True
2025-10-27,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4128.24375,4166.24,37.99625,37.99625,False,False,True
2025-10-27,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4100.403333,4129.36,28.956667,28.956667,False,False,True
2025-10-27,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4082.6691,4091.91,9.2409,9.2409,False,False,True
2025-10-27,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4056.95625,4056.5,-0.45625,0.45625,True,True,True
2025-10-28,L4,REGIME_RANGE_ONLY,P_focus_exact_9828a962,red_box_midline,red_mid_1,4067.3,4133.51,66.21,66.21,False,False,True
2025-10-28,L5,REGIME_RANGE_ONLY,P_focus_exact_9828a962,prior_hlc,previous_mid,4040.39,4092.09,51.7,51.7,False,False,True
2025-10-28,L6,REGIME_RANGE_ONLY,P_focus_exact_9828a962,prior_range_fraction,prev_range_0.333333,4017.449954,4059.5,42.050046,42.050046,False,False,True
2025-10-28,L7,REGIME_RANGE_ONLY,P_focus_exact_9828a962,green_box_quarter,green_box_1_25pct,3992.525,4025.25,32.725,32.725,False,False,True
2025-10-29,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,prior_hlc,previous_mid,3953.17,4053.69,100.52,100.52,False,False,True
2025-10-29,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,prior_range_fraction,prev_range_0.333333,3930.986622,4020.72,89.733378,89.733378,False,False,True
2025-10-29,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,green_box_quarter,green_box_1_25pct,3907.0075,3988.68,81.6725,81.6725,False,False,True
2025-10-29,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_911fe5ab,prior_hlc,previous_low,3886.62,3960.38,73.76,73.76,False,False,True
2025-10-30,L4,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,green_box_quarter,green_box_1_75pct,3968.91875,4090.3,121.38125,121.38125,False,False,True
2025-10-30,L5,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,green_box_midline,green_mid_1,3950.6725,4056.8,106.1275,106.1275,False,False,True
2025-10-30,L6,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,green_box_quarter,green_box_1_25pct,3932.42625,4023.85,91.42375,91.42375,False,False,True
2025-10-30,L7,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,prior_hlc,previous_low,3914.18,3991.27,77.09,77.09,False,False,True
2025-10-31,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4009.49875,4053.95,44.45125,44.45125,False,False,True
2025-10-31,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,3988.983333,4020.43,31.446667,31.446667,False,False,True
2025-10-31,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,3958.14614,3988.15,30.00386,30.00386,False,False,True
2025-10-31,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,3929.42125,3959.89,30.46875,30.46875,False,False,True
2025-11-03,L4,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4024.215,4042.58,18.365,18.365,False,False,True
2025-11-03,L5,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4007.21375,4013.99,6.77625,6.77625,False,False,True
2025-11-03,L6,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,3994.215,3985.4,-8.815,8.815,False,False,True
2025-11-03,L7,REGIME_RANGE_CLOSE,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,3981.21625,3953.24,-27.97625,27.97625,False,False,True
2025-11-04,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4011.435,4037.15,25.715,25.715,False,False,True
2025-11-04,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,3993.73125,4011.32,17.58875,17.58875,False,False,True
2025-11-04,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,3981.435,3978.19,-3.245,3.245,False,True,True
2025-11-04,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,3969.13875,3947.62,-21.51875,21.51875,False,False,True
2025-11-05,L4,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,green_box_quarter,green_box_1_75pct,3968.95125,3973.68,4.72875,4.72875,False,True,True
2025-11-05,L5,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,green_box_midline,green_mid_1,3955.5775,3944.85,-10.7275,10.7275,False,False,True
2025-11-05,L6,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,green_box_quarter,green_box_1_25pct,3942.20375,3916.74,-25.46375,25.46375,False,False,True
2025-11-05,L7,REGIME_RANGE_CLOSE,P_focus_exact_9b23747f,prior_hlc,previous_low,3928.83,3888.49,-40.34,40.34,False,False,True
2025-11-06,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,3979.0975,4026.17,47.0725,47.0725,False,False,True
2025-11-06,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,3966.253333,3999.38,33.126667,33.126667,False,False,True
2025-11-06,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,3952.6266,3971.33,18.7034,18.7034,False,False,True
2025-11-06,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,3936.8725,3946.09,9.2175,9.2175,False,False,True
2025-11-07,L4,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,prior_range_fraction,prev_range_0.333333,3982.909982,3994.41,11.500018,11.500018,False,False,True
2025-11-07,L5,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,red_box_quarter,red_box_2_25pct,3966.45375,3965.9,-0.55375,0.55375,True,True,True
2025-11-07,L6,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,red_box_quarter,red_box_2_75pct,3945.19125,3939.99,-5.20125,5.20125,False,False,True
2025-11-07,L7,REGIME_RANGE_CLOSE,P_focus_exact_7cc23228,red_box_quarter,red_box_3_25pct,3923.92875,3916.67,-7.25875,7.25875,False,False,True
2025-11-10,L4,REGIME_RANGE_ONLY,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_75pct,4005.65375,4017.8,12.14625,12.14625,False,False,True
2025-11-10,L5,REGIME_RANGE_ONLY,P_focus_exact_ba8b48bd,green_box_quarter,green_box_1_25pct,3984.91125,3992.42,7.50875,7.50875,False,False,True
2025-11-10,L6,REGIME_RANGE_ONLY,P_focus_exact_ba8b48bd,red_box_midline,red_mid_2,3965.2825,3968.14,2.8575,2.8575,True,True,True
2025-11-10,L7,REGIME_RANGE_ONLY,P_focus_exact_ba8b48bd,red_box_edge,red_edge_2,3944.54,3943.22,-1.32,1.32,True,True,True
2025-11-11,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4097.8925,4158.14,60.2475,60.2475,False,False,True
2025-11-11,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4076.7,4131.74,55.04,55.04,False,False,True
2025-11-11,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4043.16284,4099.17,56.00716,56.00716,False,False,True
2025-11-11,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4012.6775,4067.01,54.3325,54.3325,False,False,True
2025-11-12,L4,REGIME_RANGE_CLOSE,P_focus_exact_07dd90f8,red_box_quarter,red_box_1_25pct,4138.78375,4129.0,-9.78375,9.78375,False,False,True
2025-11-12,L5,REGIME_RANGE_CLOSE,P_focus_exact_07dd90f8,prior_range_fraction,prev_range_0.333333,4114.426649,4097.81,-16.616649,16.616649,False,False,True
2025-11-12,L6,REGIME_RANGE_CLOSE,P_focus_exact_07dd90f8,red_box_midline,red_mid_2,4087.6025,4064.25,-23.3525,23.3525,False,False,True
2025-11-12,L7,REGIME_RANGE_CLOSE,P_focus_exact_07dd90f8,red_box_edge,red_edge_2,4067.13,4034.75,-32.38,32.38,False,False,True
2025-11-13,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4193.895,4233.19,39.295,39.295,False,False,True
2025-11-13,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4168.66,4204.6,35.94,35.94,False,False,True
2025-11-13,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4142.01488,4175.81,33.79512,33.79512,False,False,True
2025-11-13,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4113.015,4146.28,33.265,33.265,False,False,True
2025-11-14,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3270bdbe,green_box_midline,green_mid_3,4307.45,4270.12,-37.33,37.33,False,False,True
2025-11-14,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3270bdbe,green_box_edge,green_edge_2,4275.05,4239.31,-35.74,35.74,False,False,True
2025-11-14,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3270bdbe,green_box_midline,green_mid_2,4242.65,4205.65,-37.0,37.0,False,False,True
2025-11-14,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_3270bdbe,prior_range_fraction,prev_range_0.666667,4211.850033,4177.38,-34.470033,34.470033,False,False,True
2025-11-17,L4,REGIME_RANGE_CLOSE,P_focus_exact_479f8e01,green_box_edge,green_edge_2,4241.27,4111.02,-130.25,130.25,False,False,True
2025-11-17,L5,REGIME_RANGE_CLOSE,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.875,4188.8975,4076.11,-112.7875,112.7875,False,False,True
2025-11-17,L6,REGIME_RANGE_CLOSE,P_focus_exact_479f8e01,prior_range_fraction,prev_range_0.618,4142.89964,4041.59,-101.30964,101.30964,False,False,True
2025-11-17,L7,REGIME_RANGE_CLOSE,P_focus_exact_479f8e01,red_box_edge,red_edge_1,4106.78,4009.23,-97.55,97.55,False,False,True
2025-11-18,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4071.835,4104.67,32.835,32.835,False,False,True
2025-11-18,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4058.05375,4069.43,11.37625,11.37625,False,False,True
2025-11-18,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,4041.835,4036.18,-5.655,5.655,False,False,True
2025-11-18,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,4025.61625,4005.49,-20.12625,20.12625,False,False,True
2025-11-19,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4068.11,4105.38,37.27,37.27,False,False,True
2025-11-19,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4049.26,4070.7,21.44,21.44,False,False,True
2025-11-19,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4030.29024,4040.63,10.33976,10.33976,False,False,True
2025-11-19,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4008.62,4008.31,-0.31,0.31,True,True,True
2025-11-20,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bbf3ff9f,prior_range_fraction,prev_range_0.618,4103.33252,4109.29,5.95748,5.95748,False,False,True
2025-11-20,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bbf3ff9f,green_box_quarter,green_box_1_25pct,4069.0525,4074.15,5.0975,5.0975,False,False,True
2025-11-20,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bbf3ff9f,red_box_quarter,red_box_2_75pct,4039.0525,4040.63,1.5775,1.5775,True,True,True
2025-11-20,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_bbf3ff9f,red_box_quarter,red_box_3_25pct,4012.2675,4011.09,-1.1775,1.1775,True,True,True
2025-11-21,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4089.62,4109.29,19.67,19.67,False,False,True
2025-11-21,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4072.2825,4075.93,3.6475,3.6475,False,True,True
2025-11-21,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,4059.62,4043.38,-16.24,16.24,False,False,True
2025-11-21,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,4046.9575,4008.63,-38.3275,38.3275,False,False,True
2025-11-24,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,green_box_edge,green_edge_1,4076.565,4112.0,35.435,35.435,False,False,True
2025-11-24,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_1_75pct,4060.18625,4079.5,19.31375,19.31375,False,False,True
2025-11-24,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_edge,red_edge_1,4046.565,4047.0,0.435,0.435,True,True,True
2025-11-24,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_0623c9c3,red_box_quarter,red_box_2_25pct,4032.94375,4010.46,-22.48375,22.48375,False,False,True
2025-11-25,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,red_box_quarter,red_box_1_25pct,4123.65375,4143.47,19.81625,19.81625,False,False,True
2025-11-25,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_hlc,previous_pivot_hlc3,4104.896667,4108.27,3.373333,3.373333,False,True,True
2025-11-25,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.382,4078.2763,4078.21,-0.0663,0.0663,True,True,True
2025-11-25,L7,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_51783ecc,prior_range_fraction,prev_range_0.125,4052.66625,4045.41,-7.25625,7.25625,False,False,True
2025-11-26,L4,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,red_box_quarter,red_box_1_25pct,4149.365,4181.28,31.915,31.915,False,False,True
2025-11-26,L5,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,prior_range_fraction,prev_range_0.333333,4126.22665,4146.58,20.35335,20.35335,False,False,True
2025-11-26,L6,REGIME_RANGE_CLOSE_ROWS,P_focus_exact_07dd90f8,red_box_midline,red_mid_2,4099.59,4111.42,11.83,11.83,False,False,True
