level_date,prev_date,rows,prev_range,box_size,range_bucket,close_position_bucket,rows_bucket,actual_focus_l4_l7_anchor_sequence,actual_focus_l4_l7_family_sequence,actual_focus_l4_l7_median_abs_distance,actual_focus_l4_l7_pct_within_3,actual_focus_l4_l7_pct_within_5,prediction_method,prior_pool_count,prediction_available,predicted_anchor_sequence,predicted_family_sequence,predicted_template_key,template_exact_match,template_family_match,prediction_score,prior_template_date_count,prior_candidate_rows,prior_template_first_date,prior_template_last_date,prior_template_median_day_distance,prior_template_avg_pct_within_3,prior_template_avg_pct_within_5,l4_l7_reconstruction_rows,l4_l7_missing_reconstruction_rows,l4_l7_reconstruction_median_abs_error,l4_l7_reconstruction_mean_abs_error,l4_l7_reconstruction_pct_within_3,l4_l7_reconstruction_pct_within_5
2025-10-15,2025-10-14,10,89.29999999999973,59.649999999999864,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,0.07875,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_close | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=prior_hlc | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,P_focus_exact_09b9a4fa,False,False,70.915625,1.0,1.0,2025-10-03,2025-10-03,2.23375,75.0,75.0,4.0,0.0,29.44125,27.853125,0.0,0.0
2025-10-16,2025-10-15,10,77.53999999999996,53.76999999999998,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=prior_range_fraction::prev_range_0.75 | L5=prior_hlc::previous_pivot_hlc3 | L6=red_box_quarter::red_box_1_75pct | L7=red_box_edge::red_edge_1,L4=prior_range_fraction | L5=prior_hlc | L6=red_box_quarter | L7=red_box_edge,1.195,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,94.086247,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,5.02861,5.85118,25.0,50.0
2025-10-17,2025-10-16,11,130.67000000000007,80.33500000000004,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_quarter::green_box_2_25pct | L5=red_box_midline::red_mid_1 | L6=green_box_edge::green_edge_1 | L7=prior_hlc::previous_mid,L4=green_box_quarter | L5=red_box_midline | L6=green_box_edge | L7=prior_hlc,3.365,50.0,100.0,REGIME_RANGE_CLOSE,1,True,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=green_box_midline | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,P_focus_exact_65aae0fb,False,False,81.774479,1.0,1.0,2025-10-14,2025-10-14,1.256875,75.0,100.0,4.0,0.0,12.755625,11.998125,0.0,0.0
2025-10-20,2025-10-17,10,193.3100000000004,111.6550000000002,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.333333 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_hlc,3.0575,50.0,100.0,REGIME_RANGE_ONLY,2,True,L4=green_box_midline::green_mid_2 | L5=green_box_quarter::green_box_2_25pct | L6=red_box_midline::red_mid_1 | L7=red_box_quarter::red_box_1_75pct,L4=green_box_midline | L5=green_box_quarter | L6=red_box_midline | L7=red_box_quarter,P_focus_exact_65aae0fb,False,False,81.453966,1.0,1.0,2025-10-14,2025-10-14,1.256875,75.0,100.0,4.0,0.0,90.540625,88.840625,0.0,0.0
2025-10-21,2025-10-20,13,162.23999999999978,96.11999999999989,RANGE_WIDE_120_220,CLOSE_POS_UPPER_THIRD,ROWS_EXTENDED_11_PLUS,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,2.380027,100.0,100.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=green_box_quarter::green_box_2_25pct | L5=red_box_midline::red_mid_1 | L6=green_box_edge::green_edge_1 | L7=prior_hlc::previous_mid,L4=green_box_quarter | L5=red_box_midline | L6=green_box_edge | L7=prior_hlc,P_focus_exact_e39b2b26,False,False,66.480357,1.0,1.0,2025-10-17,2025-10-17,3.365,50.0,100.0,4.0,0.0,35.17,33.04,0.0,25.0
2025-10-22,2025-10-21,12,293.00999999999976,161.50499999999988,RANGE_EXTREME_220_PLUS,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_1 | L5=red_box_edge::red_edge_1 | L6=prior_range_fraction::prev_range_0.333333 | L7=prior_range_fraction::prev_range_0.25,L4=green_box_edge | L5=red_box_edge | L6=prior_range_fraction | L7=prior_range_fraction,2.502549,75.0,75.0,REGIME_CLOSE_ONLY,2,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_9b23747f,False,False,91.976042,1.0,1.0,2025-10-10,2025-10-10,0.77625,100.0,100.0,4.0,0.0,56.525625,53.875625,0.0,0.0
2025-10-23,2025-10-22,10,156.6300000000001,93.31500000000005,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_quarter | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,3.08008,50.0,75.0,REGIME_RANGE_CLOSE_ROWS,1,True,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.333333 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_911fe5ab,False,False,66.98125,1.0,1.0,2025-10-20,2025-10-20,3.0575,50.0,100.0,4.0,0.0,83.695651,81.624076,0.0,0.0
2025-10-24,2025-10-23,10,88.62999999999965,59.31499999999983,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=prior_range_fraction::prev_range_0.75 | L6=prior_range_fraction::prev_range_0.382 | L7=red_box_midline::red_mid_2,L4=green_box_quarter | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_midline,2.413125,50.0,100.0,REGIME_RANGE_CLOSE_ROWS,3,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,92.642396,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,17.894375,16.94854,25.0,25.0
2025-10-27,2025-10-24,10,100.05000000000018,65.02500000000009,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_quarter::green_box_2_75pct | L5=red_box_quarter::red_box_1_25pct | L6=green_box_quarter::green_box_1_75pct | L7=prior_range_fraction::prev_range_0.125,L4=green_box_quarter | L5=red_box_quarter | L6=green_box_quarter | L7=prior_range_fraction,1.2125,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,4,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,92.495338,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,19.098783,19.162517,25.0,25.0
2025-10-28,2025-10-27,13,137.63999999999987,83.81999999999994,RANGE_WIDE_120_220,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_edge::green_edge_2 | L5=prior_range_fraction::prev_range_0.875 | L6=prior_range_fraction::prev_range_0.618 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=prior_range_fraction | L6=prior_range_fraction | L7=red_box_edge,1.50424,75.0,75.0,REGIME_RANGE_ONLY,5,True,L4=red_box_midline::red_mid_1 | L5=prior_hlc::previous_mid | L6=prior_range_fraction::prev_range_0.333333 | L7=green_box_quarter::green_box_1_25pct,L4=red_box_midline | L5=prior_hlc | L6=prior_range_fraction | L7=green_box_quarter,P_focus_exact_9828a962,False,False,89.247301,1.0,1.0,2025-10-21,2025-10-21,2.380027,100.0,100.0,4.0,0.0,46.875023,48.171262,0.0,0.0
2025-10-29,2025-10-28,10,133.0999999999999,81.54999999999995,RANGE_WIDE_120_220,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=prior_hlc::previous_high | L6=green_box_quarter::green_box_2_25pct | L7=red_box_quarter::red_box_1_75pct,L4=green_box_edge | L5=prior_hlc | L6=green_box_quarter | L7=red_box_quarter,1.41125,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=prior_hlc::previous_mid | L5=prior_range_fraction::prev_range_0.333333 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=prior_hlc | L5=prior_range_fraction | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_911fe5ab,False,False,66.10625,1.0,1.0,2025-10-20,2025-10-20,3.0575,50.0,100.0,4.0,0.0,85.702939,86.421469,0.0,0.0
2025-10-30,2025-10-29,13,115.97000000000025,72.98500000000013,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_EXTENDED_11_PLUS,L4=green_box_midline::green_mid_3 | L5=green_box_edge::green_edge_2 | L6=green_box_midline::green_mid_2 | L7=prior_range_fraction::prev_range_0.666667,L4=green_box_midline | L5=green_box_edge | L6=green_box_midline | L7=prior_range_fraction,1.786686,50.0,75.0,REGIME_RANGE_CLOSE,1,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_9b23747f,False,False,91.214137,1.0,1.0,2025-10-10,2025-10-10,0.77625,100.0,100.0,4.0,0.0,98.775625,99.005625,0.0,0.0
2025-10-31,2025-10-30,10,111.76999999999998,70.88499999999999,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_hlc::previous_pivot_hlc3 | L7=prior_range_fraction::prev_range_0.382,L4=green_box_edge | L5=green_box_midline | L6=prior_hlc | L7=prior_range_fraction,1.54568,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,5,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,92.040792,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,30.957708,34.092632,0.0,0.0
2025-11-03,2025-10-31,11,73.99000000000024,51.99500000000012,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_EXTENDED_11_PLUS,L4=prior_hlc::previous_high | L5=green_box_quarter::green_box_1_75pct | L6=green_box_quarter::green_box_1_25pct | L7=red_box_quarter::red_box_2_75pct,L4=prior_hlc | L5=green_box_quarter | L6=green_box_quarter | L7=red_box_quarter,2.37625,75.0,100.0,REGIME_RANGE_CLOSE,2,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,93.444429,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,13.59,15.483125,0.0,0.0
2025-11-04,2025-11-03,10,68.36999999999989,49.184999999999945,RANGE_NORMAL_60_120,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=green_box_midline::green_mid_2 | L5=green_box_edge::green_edge_1 | L6=prior_range_fraction::prev_range_0.25 | L7=red_box_quarter::red_box_2_75pct,L4=green_box_midline | L5=green_box_edge | L6=prior_range_fraction | L7=red_box_quarter,1.1375,75.0,100.0,REGIME_RANGE_CLOSE_ROWS,2,True,L4=green_box_edge::green_edge_1 | L5=red_box_quarter::red_box_1_75pct | L6=red_box_edge::red_edge_1 | L7=red_box_quarter::red_box_2_25pct,L4=green_box_edge | L5=red_box_quarter | L6=red_box_edge | L7=red_box_quarter,P_focus_exact_0623c9c3,False,False,93.344792,1.0,1.0,2025-10-15,2025-10-15,0.07875,100.0,100.0,4.0,0.0,19.55375,17.016875,0.0,25.0
2025-11-05,2025-11-04,8,76.99000000000024,53.49500000000012,RANGE_NORMAL_60_120,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=prior_range_fraction::prev_range_0.618 | L5=green_box_quarter::green_box_1_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=green_box_quarter | L6=red_box_quarter | L7=red_box_quarter,2.881785,50.0,100.0,REGIME_RANGE_CLOSE,2,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_midline::green_mid_1 | L6=green_box_quarter::green_box_1_25pct | L7=prior_hlc::previous_low,L4=green_box_quarter | L5=green_box_midline | L6=green_box_quarter | L7=prior_hlc,P_focus_exact_9b23747f,False,False,90.909375,1.0,1.0,2025-10-10,2025-10-10,0.77625,100.0,100.0,4.0,0.0,18.095625,20.315,0.0,25.0
2025-11-06,2025-11-05,10,61.30000000000018,45.65000000000009,RANGE_NORMAL_60_120,CLOSE_POS_UPPER_THIRD,ROWS_STANDARD_9_10,L4=green_box_edge::green_edge_2 | L5=green_box_midline::green_mid_2 | L6=prior_range_fraction::prev_range_0.666667 | L7=red_box_edge::red_edge_1,L4=green_box_edge | L5=green_box_midline | L6=prior_range_fraction | L7=red_box_edge,1.474156,75.0,75.0,REGIME_RANGE_CLOSE_ROWS,6,True,L4=red_box_quarter::red_box_1_25pct | L5=prior_hlc::previous_pivot_hlc3 | L6=prior_range_fraction::prev_range_0.382 | L7=prior_range_fraction::prev_range_0.125,L4=red_box_quarter | L5=prior_hlc | L6=prior_range_fraction | L7=prior_range_fraction,P_focus_exact_51783ecc,False,False,91.726107,1.0,1.0,2025-10-13,2025-10-13,0.501865,100.0,100.0,4.0,0.0,25.915033,27.030017,0.0,0.0
2025-11-07,2025-11-06,8,55.05000000000018,42.52500000000009,RANGE_COMPRESSED_0_60,CLOSE_POS_LOWER_THIRD,ROWS_SPARSE_1_8,L4=green_box_quarter::green_box_1_75pct | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_midline::red_mid_3,L4=green_box_quarter | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_midline,2.708125,50.0,75.0,REGIME_RANGE_CLOSE,1,True,L4=prior_range_fraction::prev_range_0.333333 | L5=red_box_quarter::red_box_2_25pct | L6=red_box_quarter::red_box_2_75pct | L7=red_box_quarter::red_box_3_25pct,L4=prior_range_fraction | L5=red_box_quarter | L6=red_box_quarter | L7=red_box_quarter,P_focus_exact_7cc23228,False,False,89.835995,1.0,1.0,2025-10-02,2025-10-02,0.71375,100.0,100.0,4.0,0.0,6.23,6.128442,25.0,25.0
2025-11-10,2025-11-07,9,52.970000000000255,41.48500000000013,RANGE_COMPRESSED_0_60,CLOSE_POS_MIDDLE_THIRD,ROWS_STANDARD_9_10,L4=red_box_quarter::red_box_1_25pct | L5=prior_range_fraction::prev_range_0.333333 | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=red_box_quarter | L5=prior_range_fraction | L6=red_box_midline | L7=red_box_edge,0.990625,100.0,100.0,REGIME_RANGE_ONLY,4,True,L4=green_box_quarter::green_box_1_75pct | L5=green_box_quarter::green_box_1_25pct | L6=red_box_midline::red_mid_2 | L7=red_box_edge::red_edge_2,L4=green_box_quarter | L5=green_box_quarter | L6=red_box_midline | L7=red_box_edge,P_focus_exact_ba8b48bd,False,False,90.293304,1.0,1.0,2025-10-08,2025-10-08,0.81125,100.0,100.0,4.0,0.0,5.183125,5.958125,50.0,50.0
